"dow_id","dow_ext","dow_path","dow_type"
"31519","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08142_DWG_ETRS.zip","U"
"31255","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08224_DGN_ETRS.zip","U"
"31524","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08224_DWG_ETRS.zip","U"
"31257","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08234_DGN_ETRS.zip","U"
"31526","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08234_DWG_ETRS.zip","U"
"31259","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08137_DGN_ETRS.zip","U"
"31528","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08137_DWG_ETRS.zip","U"
"31266","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08146_DGN_ETRS.zip","U"
"31535","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08146_DWG_ETRS.zip","U"
"31306","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08183_DGN_ETRS.zip","U"
"31575","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08183_DWG_ETRS.zip","U"
"31313","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08195_DGN_ETRS.zip","U"
"31582","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08195_DWG_ETRS.zip","U"
"31323","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08216_DGN_ETRS.zip","U"
"31592","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08216_DWG_ETRS.zip","U"
"31332","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08049_DGN_ETRS.zip","U"
"31601","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08049_DWG_ETRS.zip","U"
"31336","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08190_DGN_ETRS.zip","U"
"31605","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08190_DWG_ETRS.zip","U"
"31295","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08162_DGN_ETRS.zip","U"
"31564","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08162_DWG_ETRS.zip","U"
"31300","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08168_DGN_ETRS.zip","U"
"31569","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08168_DWG_ETRS.zip","U"
"31268","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08148_DGN_ETRS.zip","U"
"31537","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08148_DWG_ETRS.zip","U"
"32013","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SEEC/SEEC_Control_Erosio.zip","U"
"32014","GRID","http://sitmun.diba.cat/sitmun2/dades/descarregues/SEEC/SEEC_Opo_recreatives.zip","U"
"32016","GRID","http://sitmun.diba.cat/sitmun2/dades/descarregues/SEEC/SEEC_Regulacio_cemmagatzemat_2001.zip","U"
"31970","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_ManualEdicioSITMUN.pdf","A"
"31971","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/XPE50/DIBA_XPE10_CORINE_SHP_ETRS.zip","U"
"31955","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_SE_ManualUsuari.pdf","A"
"32012","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SEEC/SEEC_Aprovisionament_biomassaUdPagesos.zip","U"
"32010","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SEEC/SEEC_Aprovisionament_aliments_CHC50.zip","U"
"32011","GRID","http://sitmun.diba.cat/sitmun2/dades/descarregues/SEEC/SEEC_Aprovisionament_biomassa_creaf.zip","U"
"32015","GRID","http://sitmun.diba.cat/sitmun2/dades/descarregues/SEEC/SEEC_RE_CCapturat.zip","U"
"32017","GRID","http://sitmun.diba.cat/sitmun2/dades/descarregues/SEEC/SEEC_Regulacio_cemmagatzemat_2013.zip","U"
"31982","HTM","http://sitmun.diba.cat/idebarcelona/videos/SITMUNCreacioCarrer.htm","A"
"31983","HTM","http://sitmun.diba.cat/idebarcelona/videos/SITMUNModificarEix.htm","A"
"31984","HTM","http://sitmun.diba.cat/idebarcelona/videos/SITMUNNovaEdicio.htm","A"
"32115","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/TEMATICS/DIBA_MapesTematics_Observacions.pdf","A"
"32157","PDF","http://www.diba.cat/web/idebarcelona/-/ine08065","U"
"32158","PDF","http://www.diba.cat/web/idebarcelona/-/ine08070","U"
"32159","PDF","http://www.diba.cat/web/idebarcelona/-/ine08074","U"
"32160","PDF","http://www.diba.cat/web/idebarcelona/-/ine08076","U"
"32161","PDF","http://www.diba.cat/web/idebarcelona/-/ine08078","U"
"32162","PDF","http://www.diba.cat/web/idebarcelona/-/ine08080","U"
"32163","PDF","http://www.diba.cat/web/idebarcelona/-/ine08086","U"
"32164","PDF","http://www.diba.cat/web/idebarcelona/-/ine08087","U"
"32165","PDF","http://www.diba.cat/web/idebarcelona/-/ine08090","U"
"32166","PDF","http://www.diba.cat/web/idebarcelona/-/ine08094","U"
"32167","PDF","http://www.diba.cat/web/idebarcelona/-/ine08095","U"
"32168","PDF","http://www.diba.cat/web/idebarcelona/-/ine08110","U"
"32169","PDF","http://www.diba.cat/web/idebarcelona/-/ine08254","U"
"32170","PDF","http://www.diba.cat/web/idebarcelona/-/ine08255","U"
"32171","PDF","http://www.diba.cat/web/idebarcelona/-/ine08258","U"
"32172","PDF","http://www.diba.cat/web/idebarcelona/-/ine08259","U"
"32173","PDF","http://www.diba.cat/web/idebarcelona/-/ine08264","U"
"32174","PDF","http://www.diba.cat/web/idebarcelona/-/ine080-1","U"
"32175","PDF","http://www.diba.cat/web/idebarcelona/-/ine08006","U"
"32180","PDF","http://www.diba.cat/web/idebarcelona/-/ine08033","U"
"32181","PDF","http://www.diba.cat/web/idebarcelona/-/ine08034","U"
"32182","PDF","http://www.diba.cat/web/idebarcelona/-/ine08036","U"
"32183","PDF","http://www.diba.cat/web/idebarcelona/-/ine08038","U"
"32184","PDF","http://www.diba.cat/web/idebarcelona/-/ine08044","U"
"32185","PDF","http://www.diba.cat/web/idebarcelona/-/ine08047","U"
"32186","PDF","http://www.diba.cat/web/idebarcelona/-/ine08274","U"
"32187","PDF","http://www.diba.cat/web/idebarcelona/-/ine08286","U"
"32188","PDF","http://www.diba.cat/web/idebarcelona/-/ine08052","U"
"32189","PDF","http://www.diba.cat/web/idebarcelona/-/ine08060","U"
"32190","PDF","http://www.diba.cat/web/idebarcelona/-/ine08137","U"
"32191","PDF","http://www.diba.cat/web/idebarcelona/-/ine08138","U"
"32192","PDF","http://www.diba.cat/web/idebarcelona/-/ine08139","U"
"32193","PDF","http://www.diba.cat/web/idebarcelona/-/ine08143","U"
"32194","PDF","http://www.diba.cat/web/idebarcelona/-/ine08146","U"
"32195","PDF","http://www.diba.cat/web/idebarcelona/-/ine08149","U"
"32196","PDF","http://www.diba.cat/web/idebarcelona/-/ine08150","U"
"32197","PDF","http://www.diba.cat/web/idebarcelona/-/ine08112","U"
"32198","PDF","http://www.diba.cat/web/idebarcelona/-/ine08116","U"
"32199","PDF","http://www.diba.cat/web/idebarcelona/-/ine08119","U"
"32200","PDF","http://www.diba.cat/web/idebarcelona/-/ine08129","U"
"32201","PDF","http://www.diba.cat/web/idebarcelona/-/ine08130","U"
"32202","PDF","http://www.diba.cat/web/idebarcelona/-/ine08131","U"
"32203","PDF","http://www.diba.cat/web/idebarcelona/-/ine08132","U"
"32204","PDF","http://www.diba.cat/web/idebarcelona/-/ine08219","U"
"32205","PDF","http://www.diba.cat/web/idebarcelona/-/ine08220","U"
"32206","PDF","http://www.diba.cat/web/idebarcelona/-/ine08049","U"
"32207","PDF","http://www.diba.cat/web/idebarcelona/-/ine08100","U"
"32208","PDF","http://www.diba.cat/web/idebarcelona/-/ine08207","U"
"32209","PDF","http://www.diba.cat/web/idebarcelona/-/ine08190","U"
"32210","PDF","http://www.diba.cat/web/idebarcelona/-/ine08108","U"
"32211","PDF","http://www.diba.cat/web/idebarcelona/-/ine08045","U"
"32212","PDF","http://www.diba.cat/web/idebarcelona/-/ine08226","U"
"32213","PDF","http://www.diba.cat/web/idebarcelona/-/ine08227","U"
"32214","PDF","http://www.diba.cat/web/idebarcelona/-/ine08228","U"
"32215","PDF","http://www.diba.cat/web/idebarcelona/-/ine08232","U"
"32216","PDF","http://www.diba.cat/web/idebarcelona/-/ine08235","U"
"32217","PDF","http://www.diba.cat/web/idebarcelona/-/ine08236","U"
"32218","PDF","http://www.diba.cat/web/idebarcelona/-/ine08242","U"
"32219","PDF","http://www.diba.cat/web/idebarcelona/-/ine08053","U"
"32220","PDF","http://www.diba.cat/web/idebarcelona/-/ine08055","U"
"32221","PDF","http://www.diba.cat/web/idebarcelona/-/ine08161","U"
"32222","PDF","http://www.diba.cat/web/idebarcelona/-/ine08082","U"
"32223","PDF","http://www.diba.cat/web/idebarcelona/-/ine08160","U"
"32224","PDF","http://www.diba.cat/web/idebarcelona/-/ine08165","U"
"32225","PDF","http://www.diba.cat/web/idebarcelona/-/ine08167","U"
"32226","PDF","http://www.diba.cat/web/idebarcelona/-/ine08168","U"
"32227","PDF","http://www.diba.cat/web/idebarcelona/-/ine08171","U"
"32228","PDF","http://www.diba.cat/web/idebarcelona/-/ine08177","U"
"32229","PDF","http://www.diba.cat/web/idebarcelona/-/ine08178","U"
"32230","PDF","http://www.diba.cat/web/idebarcelona/-/ine08183","U"
"32231","PDF","http://www.diba.cat/web/idebarcelona/-/ine08185","U"
"32232","PDF","http://www.diba.cat/web/idebarcelona/-/ine08193","U"
"32233","PDF","http://www.diba.cat/web/idebarcelona/-/ine08195","U"
"32234","PDF","http://www.diba.cat/web/idebarcelona/-/ine08197","U"
"32235","PDF","http://www.diba.cat/web/idebarcelona/-/ine08198","U"
"32236","PDF","http://www.diba.cat/web/idebarcelona/-/ine08203","U"
"32237","PDF","http://www.diba.cat/web/idebarcelona/-/ine08208","U"
"32238","PDF","http://www.diba.cat/web/idebarcelona/-/ine08209","U"
"32239","PDF","http://www.diba.cat/web/idebarcelona/-/ine08212","U"
"32240","PDF","http://www.diba.cat/web/idebarcelona/-/ine08216","U"
"32241","PDF","http://www.diba.cat/web/idebarcelona/-/ine08059","U"
"32242","PDF","http://www.diba.cat/web/idebarcelona/-/ine08061","U"
"32243","PDF","http://www.diba.cat/web/idebarcelona/-/ine08063","U"
"32244","PDF","http://www.diba.cat/web/idebarcelona/-/ine08039","U"
"32245","PDF","http://www.diba.cat/web/idebarcelona/-/ine08237","U"
"32246","PDF","http://www.diba.cat/web/idebarcelona/-/ine08257","U"
"32247","PDF","http://www.diba.cat/web/idebarcelona/-/ine08004","U"
"32248","PDF","http://www.diba.cat/web/idebarcelona/-/ine08066","U"
"32249","PDF","http://www.diba.cat/web/idebarcelona/-/ine08085","U"
"32250","PDF","http://www.diba.cat/web/idebarcelona/-/ine08104","U"
"32251","PDF","http://www.diba.cat/web/idebarcelona/-/ine08002","U"
"32252","PDF","http://www.diba.cat/web/idebarcelona/-/ine08127","U"
"32253","PDF","http://www.diba.cat/web/idebarcelona/-/ine08109","U"
"32254","PDF","http://www.diba.cat/web/idebarcelona/-/ine08241","U"
"32255","PDF","http://www.diba.cat/web/idebarcelona/-/ine08144","U"
"32256","PDF","http://www.diba.cat/web/idebarcelona/-/ine08151","U"
"32257","PDF","http://www.diba.cat/web/idebarcelona/-/ine08023","U"
"32258","PDF","http://www.diba.cat/web/idebarcelona/-/ine08062","U"
"32259","PDF","http://www.diba.cat/web/idebarcelona/-/ine08201","U"
"32260","PDF","http://www.diba.cat/web/idebarcelona/-/ine08099","U"
"32261","PDF","http://www.diba.cat/web/idebarcelona/-/ine08079","U"
"32262","PDF","http://www.diba.cat/web/idebarcelona/-/ine08179","U"
"32263","PDF","http://www.diba.cat/web/idebarcelona/-/ine08050","U"
"32264","PDF","http://www.diba.cat/web/idebarcelona/-/ine08250","U"
"32265","PDF","http://www.diba.cat/web/idebarcelona/-/ine08267","U"
"32266","PDF","http://www.diba.cat/web/idebarcelona/-/ine08268","U"
"32267","PDF","http://www.diba.cat/web/idebarcelona/-/ine08271","U"
"32268","PDF","http://www.diba.cat/web/idebarcelona/-/ine08280","U"
"32269","PDF","http://www.diba.cat/web/idebarcelona/-/ine08287","U"
"32270","PDF","http://www.diba.cat/web/idebarcelona/-/ine08288","U"
"32271","PDF","http://www.diba.cat/web/idebarcelona/-/ine08292","U"
"32272","PDF","http://www.diba.cat/web/idebarcelona/-/ine08293","U"
"32273","PDF","http://www.diba.cat/web/idebarcelona/-/ine08294","U"
"32274","PDF","http://www.diba.cat/web/idebarcelona/-/ine08297","U"
"32275","PDF","http://www.diba.cat/web/idebarcelona/-/ine08300","U"
"32276","PDF","http://www.diba.cat/web/idebarcelona/-/ine08302","U"
"32277","PDF","http://www.diba.cat/web/idebarcelona/-/ine08303","U"
"32278","PDF","http://www.diba.cat/web/idebarcelona/-/ine08901","U"
"32279","PDF","http://www.diba.cat/web/idebarcelona/-/ine08240","U"
