"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"4255","NULL","NULL","NULL","false","2024-02-19T15:21:28.931","https://ide.cime.es/descarregues/or007rpt_etap_existent.zip","Estacions de tractament d'aigua potable (ETAP) existents, definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""6.1 Infraestructures del cicle ","NULL","or007rpt_etap_existent","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. ETAP existent","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4256","NULL","NULL","NULL","false","2024-02-19T15:21:28.967","https://ide.cime.es/descarregues/or007rpt_dpmt_ab.zip","RPTI Abastiment. Domini públic marítim terrestre ( DPMT)","NULL","or007rpt_dpmt_ab","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. DPMT","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4260","NULL","NULL","NULL","false","2024-02-19T15:21:29.007","https://ide.cime.es/descarregues/or007rpt_filtreverd.zip","Àrees filtre verd, definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""6.2 Infraestructures del cicle d'aigua. Sanejament"".","NULL","or007rpt_filtreverd","NULL","NULL","NULL","NULL","NULL","RPTI Sanejament. Filtre verd","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4266","NULL","NULL","NULL","false","2024-02-19T15:21:29.088","https://ide.cime.es/descarregues/or007rpt_solurbledpmt_san.zip","RPTI Sanejament. Sòl urbanitzable dins DPMT","NULL","or007rpt_solurbledpmt_san","NULL","NULL","NULL","NULL","NULL","RPTI Sanejament. Sòl urbanitzable dins DPMT","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4270","NULL","NULL","NULL","false","2024-02-19T15:21:29.158","https://ide.cime.es/descarregues/or007rpt_energiap.zip","Punts d'energia definits a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""Infraestructures d'emmagatzematge i transport d'energia"".","NULL","or007rpt_energiap","NULL","NULL","NULL","NULL","NULL","RPTI Energia. Punts d'energia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4275","NULL","NULL","NULL","false","2024-02-19T15:21:29.228","https://ide.cime.es/descarregues/or007rpt_pdseolica.zip","Zones d'aptitud ambiental i territorial per a la implantació d'instal·lacions eòliques relatives al Pla Director Sectorial Energètic de les Illes Balears, definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB nú","NULL","or007rpt_pdseolica","NULL","NULL","NULL","NULL","NULL","RPTI Energia. PDS eòlica","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4280","NULL","NULL","NULL","false","2024-02-19T15:21:29.291","https://ide.cime.es/descarregues/or007rpt_aeroservitudoperacions.zip","","NULL","or007rpt_aeroservitudoperacions","NULL","NULL","NULL","NULL","NULL","RPTI Aeroport. Sevituds d'operació d'aeronaus","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4284","NULL","NULL","NULL","false","2024-02-19T15:21:29.325","https://ide.cime.es/descarregues/OR007NTT_parcnatural_sr.zip","Àmbit total del Parc Natural a la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Ordenació sòl rústic"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_parcnatural_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/1b76e8a9-2912-43c8-84ef-f179f86f5209","NULL","NTT. Àmbit total del Parc Natural","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4290","NULL","NULL","NULL","false","2024-02-19T15:21:29.397","https://ide.cime.es/descarregues/OR007NTT_camidelnord_sr.zip","Traçat del camí del Nord. La capa forma part de la sèrie ""Sòl Rústic"" dels mapes de la Norma Territorial Transitòria. La seva digitalització està basada en les següents consultes: - dades de l'Enciclopèdia de Menorca, tom 10-Història II, pàgina100, ","NULL","or007ntt_camidelnord_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/a27df8e9-d76c-433d-8d3a-b70d87aaf9ac","NULL","NTT. Camí del Nord o de Tramuntana","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4304","NULL","NULL","NULL","false","2024-02-19T15:21:29.647","https://ide.cime.es/descarregues/or007ntt_riscincendi.zip","Risc d'incendis segons la Norma Territorial Transitòria (NTT). Informació proporcionada pel Govern Balear. La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_riscincendi","NULL","NULL","NULL","NULL","NULL","NTT. Risc d'incendis","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4314","NULL","NULL","NULL","false","2024-02-19T15:21:29.808","https://ide.cime.es/descarregues/or007rpt_entitats_equipam_sr.zip","Infraestructures i equipaments definits a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""Sòl Rústic i litoral"".","NULL","or007rpt_entitats_equipam_sr","NULL","NULL","NULL","NULL","NULL","RPTI Sòl Rústic. Equipaments","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4316","NULL","NULL","NULL","false","2024-02-19T15:21:29.844","https://ide.cime.es/descarregues/OR007NTT_carrillents_inf.zip","Carrils lents previstos en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a base de referència es ","NULL","or007ntt_carrillents_inf","NULL","NULL","NULL","NULL","NULL","NTT. Carrils lents previstos","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4324","NULL","NULL","NULL","false","2024-02-19T15:21:29.931","https://ide.cime.es/descarregues/OR007NTT_ccavallspe_inf.zip","Traçat oficial del camí de cavalls establert en el Pla Especial de Camí de Cavalls. La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_ccavallspe_inf","NULL","NULL","NULL","NULL","NULL","NTT. Traçat del camí de cavalls establert en el Pla Especial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4326","NULL","NULL","NULL","false","2024-02-19T15:21:29.964","https://ide.cime.es/descarregues/OR007NTT_camidelnord_inf.zip","Traçat del camí del Nord. La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. La seva digitalització està basada en les següents consultes: - dades de l'Enciclopèdia de Menorca, tom 10-Història II, pàgin","NULL","or007ntt_camidelnord_inf","NULL","NULL","NULL","NULL","NULL","NTT. Camí del Nord o de Tramuntana","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4630","NULL","NULL","NULL","false","2024-03-06T16:43:51.636","NULL","NULL","NULL","ortogris","NULL","NULL","NULL","NULL","NULL","Capes ortofotografiques - gris","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","167","false","NULL","NULL"
"4097","NULL","NULL","NULL","false","2023-11-06T11:52:15.971","NULL","Capa informativa de polígonos que representa la zonificación lingüística de Navarra.","NULL","PATRIM_Pol_Zonifling","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNAPATRIM_Pol_Zonifling.xml","NULL","Delimitación de la Zonificación Lingüística","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4101","NULL","NULL","NULL","false","2023-11-06T11:52:16.044","NULL","Áreas delimitadas como cauces con Dominio Público Hidráulico cartográfico recopilados por el SNCZI, así como sus Zonas de Servidumbre y Policía según las definiciones incluidas en el RDPH, correspondientes a las demarcaciones hidrográficas del Ebro ","NULL","HIDROG_Pol_DphZsZp","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNAHIDROG_Pol_DphZsZp.xml","NULL","Delimitación de cauces públicos. DPH, Zonas de Servidumbre y Policía","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4107","NULL","NULL","NULL","false","2023-11-06T11:52:16.119","NULL","Capa informativa que forma parte de la zonificación sanitaria del Servicio Navarro de Salud Osasunbidea con la delimitación de los Sectores de Salud Mental.","NULL","DOTACI_Pol_SNSMental","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNADOTACI_Pol_SNSMental.xml","NULL","Delimitación de los Sectores de Salud Mental","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4247","NULL","NULL","NULL","false","2024-02-19T15:21:28.839","https://ide.cime.es/descarregues/or007rpt_dpmt_aart.zip","RPTI AART. Domini Públic Marítim Terrestre ( DPMT).
La capa forma part de la sèrie ""5.2. Sistemes d'Assentaments i Àrees de Reconversió Territorial"", de la revisió del Pla Territorial Insular de Menorca.","NULL","or007rpt_dpmt_aart","NULL","NULL","NULL","NULL","NULL","RPTI AART. Domini Públic Marítim Terrestre","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4673","false","false","false","false","2024-06-05T12:00:28.428","NULL","NULL","NULL","Catastro","NULL","NULL","NULL","NULL","NULL","Catastro","NULL","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","165","false","NULL","NULL"
"1305","false","false","false","false","NULL","NULL","NULL","NULL","base_referencia:base_referencia","NULL","NULL","NULL","NULL","NULL","WMTS Bases - IDEMenorca","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","155","false","NULL","NULL"
"4257","NULL","NULL","NULL","false","2024-02-19T15:21:28.972","https://ide.cime.es/descarregues/or007rpt_entitats_clas_ab.zip","RPTI Abastiment. Sòl urbà i urbanitzable","NULL","or007rpt_entitats_class_ab","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. Sòl urbà i urbanitzable","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4267","NULL","NULL","NULL","false","2024-02-19T15:21:29.085","https://ide.cime.es/descarregues/or007rpt_pdssolar.zip","Zones d'aptitud ambiental i territorial per a la implantació d'instal·lacions fotovoltàiques relatives al Pla Director Sectorial Energètic de les Illes Balears, definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (B","NULL","or007rpt_pdssolar","NULL","NULL","NULL","NULL","NULL","RPTI Energia. PDS solar","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4277","NULL","NULL","NULL","false","2024-02-19T15:21:29.236","https://ide.cime.es/descarregues/or007rpt_gestioresidus_eolic.zip","Infraestructures de residus definides a l'aprovació definitival de la revisió del Pla Territorial Insular de Menorca.
La capa forma part de la sèrie de ""Infraestructures d'emmagatzematge i transport d'energia"".","NULL","or007rpt_gestioresidus_eolic","NULL","NULL","NULL","NULL","NULL","RPTI Energia. Gestió residus (serie 7.2)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4287","NULL","NULL","NULL","false","2024-02-19T15:21:29.379","https://ide.cime.es/descarregues/OR007NTT_aptcarreteres_sr.zip","Delimitació de les Àrees de Protecció Territorial (APT) de Carreteres de la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Ordenació sòl rústic"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_aptcarreteres_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/d8f60cbf-0950-41f3-9c10-c36a80654aa9","NULL","NTT. Delimitació de les Àrees de Protecció Territorial de Carreteres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4295","NULL","NULL","NULL","false","2024-02-19T15:21:29.476","https://ide.cime.es/descarregues/OR007NTT_risccontaminacio.zip","Zones amb risc de contaminació d'aqüífers de Menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a ","NULL","or007ntt_risccontaminacio","NULL","NULL","NULL","NULL","NULL","NTT. Zones amb risc de contaminació d'aqüífers","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4303","NULL","NULL","NULL","false","2024-02-19T15:21:29.64","https://ide.cime.es/descarregues/OR007NTT_ccavallspe_r.zip","Traçat oficial del camí de cavalls establert en el Pla Especial de Camí de Cavalls. La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_ccavallspe_r","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/00d3ad07-f9b7-4910-a670-391ccf51c573","NULL","NTT. Traçat del camí de cavalls establert en el Pla Especial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4313","NULL","NULL","NULL","false","2024-02-19T15:21:29.8","https://ide.cime.es/descarregues/OR007NTT_xarxaviaria_inf.zip","Tipificació i traçat de la xarxa viària segons el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a ba","NULL","or007ntt_xarxaviaria_inf","NULL","NULL","NULL","NULL","NULL","NTT. Tipificació i traçat de la xarxa viària","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4323","NULL","NULL","NULL","false","2024-02-19T15:21:29.923","https://ide.cime.es/descarregues/OR007NTT_portsesportius_inf.zip","Ports esportius de Menorca definits en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a base de re","NULL","or007ntt_portsesportius_inf","NULL","NULL","NULL","NULL","NULL","NTT. Ports esportius","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4334","NULL","NULL","NULL","false","2024-02-19T15:21:30.057","https://ide.cime.es/descarregues/OR007PTI_resmar.zip","Delimitació de les reserves marines segons el pla territorial insular (PTI). La capa forma part de la sèrie de ""Sòl Rústic"" dels mapes d'ordenació PTI.","NULL","or007pti_resmar","NULL","NULL","NULL","NULL","NULL","PTI_ Sòl Rústic. Reserves marines","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4631","NULL","NULL","NULL","false","2024-03-06T16:43:51.708","NULL","NULL","NULL","orto","NULL","NULL","NULL","NULL","NULL","Capes ortofotografiques","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","167","false","NULL","NULL"
"4658","false","false","false","false","2024-04-12T10:29:08.978","NULL","NULL","NULL","OR007RPT_solrustic","NULL","NULL","NULL","NULL","NULL","RPT Sòl Rústic","NULL","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","164","false","NULL","NULL"
"1304","false","false","false","false","NULL","NULL","NULL","NULL","tu007rts_ccavalls","CAPABILITIES","NULL","NULL","NULL","NULL","Trams camí de cavalls","NULL","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","153","false","NULL","NULL"
"1327","NULL","NULL","NULL","false","2023-11-02T13:16:11.781","NULL","Delimitación de las parcelas urbanas de Navarra en Catastro. La escala va de 1:500 para urbana y 1:5000 para rústica. La información se visualiza a partir de la escala 1:24.000.","NULL","CATAST_Pol_ParcelaUrba","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNACATAST_Pol_ParcelaUrba.xml","NULL","Parcelas urbanas","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"1328","NULL","NULL","NULL","false","2023-11-02T13:16:11.789","NULL","Delimitación de las subparcelas urbanas de Navarra en Catastro. La información se visualiza a partir de la escala 1:24.000.","NULL","CATAST_Pol_SubparUrba","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNACATAST_Pol_SubparUrba.xml","NULL","Subparcelas urbanas","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"1329","NULL","NULL","NULL","false","2023-11-02T13:16:11.792","NULL","Delimitación de las subparcelas rústicas de Navarra en Catastro. La información se visualiza a partir de la escala 1:24.000.","NULL","CATAST_Pol_SubparRusti","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNACATAST_Pol_SubparRusti.xml","NULL","Subparcelas rústicas","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
