"sgi_id","sgi_abstract","sgi_lurl_format","sgi_lurl_height","sgi_lurl_url","sgi_lurl_width","sgi_name","sgi_title","sgi_default","sgi_giid"
"2322","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_moto","20","mo007est_aparcaments_moto","mo007est_aparcaments_moto","true","4608"
"2326","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_rotacional","20","mo007est_aparcaments_rotacional","mo007est_aparcaments_rotacional","true","4613"
"2328","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_descarrega","20","mo007est_aparcaments_carrega","mo007est_aparcaments_carrega","true","4614"
"2329","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007mob_carrilbici","20","in007mob_carrilbici","in007mob carrilbici","true","4615"
"2331","NULL","image/png","660","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007bus_liniesbus","404","mo007bus_liniesbus","Ruta","true","4616"
"2332","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007bus_escolar_parades","22","mo007bus_escolar_parades","mo007bus escolar parades","true","4619"
"2333","NULL","image/png","60","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo032est_zonatargeta","114","mo032est_zonatargeta","mo032est_zonatargeta","true","4620"
"2334","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in015inv_arbraturba","22","in015inv_arbraturba","in015inv_arbraturba","true","4621"
"2335","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007bus_parades","22","mo007bus_parades","mo007bus parades","true","4618"
"2336","NULL","image/png","16","https://sitmun.diba.cat/wms/servlet/CAE1M?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=CAE1M_122P_C","16","default","CAE1M (Guia de carrers) - Complement de portal","true","4628"
"2338","NULL","image/png","48","https://sitmun.diba.cat/wms/servlet/CAE1M?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=CAE1M_141A","82","default","CAE1M (Guia de carrers) - Illes urbanes","true","4624"
"2337","NULL","image/png","16","https://sitmun.diba.cat/wms/servlet/CAE1M?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=MTE50_Disponibilitat","76","default","MTE50 - Disponibilitat cartografia carrers","true","4627"
"2339","NULL","image/png","16","https://sitmun.diba.cat/wms/servlet/CAE1M?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=CAE1M_122P_FF","16","default","CAE1M (Guia de carrers) - Portals (fons fosc)","true","4625"
"2340","NULL","image/png","16","https://sitmun.diba.cat/wms/servlet/CAE1M?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=CAE1M_123P_C","16","default","CAE1M (Guia de carrers) - Complement d'edifici","true","4626"
"2341","NULL","image/png","16","https://sitmun.diba.cat/wms/servlet/CAE1M?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=CAE1M_112L_FF","16","default","CAE1M (Guia de carrers) - Carrers (fons fosc)","true","4623"
"2342","NULL","image/png","16","https://sitmun.diba.cat/wms/servlet/CAE1M?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=CAE1M_123P_FF","16","default","CAE1M (Guia de carrers) - Edificis (fons fosc)","true","4629"
"2343","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_comarques_500000","18","default","divisions_administratives_comarques_500000","true","4636"
"2344","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_municipis_100000","18","default","divisions_administratives_municipis_100000","true","4641"
"2345","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_comarques_250000","18","default","divisions_administratives_comarques_250000","true","4635"
"2346","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_municipis_5000","18","default","divisions_administratives_municipis_5000","true","4642"
"2347","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_municipis_250000","18","default","divisions_administratives_municipis_250000","true","4640"
"2348","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_comarques_50000","18","default","divisions_administratives_comarques_50000","true","4634"
"2349","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_comarques_5000","18","default","divisions_administratives_comarques_5000","true","4638"
"2351","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_municipis_50000","18","default","divisions_administratives_municipis_50000","true","4643"
"2353","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_comarques_100000","18","default","divisions_administratives_comarques_100000","true","4639"
"2354","NULL","image/png","18","https://geoserveis.icgc.cat/servei/catalunya/divisions-administratives/wms?request=GetLegendGraphic%26version=1.3.0%26format=image/png%26layer=divisions_administratives_comarques_1000000","18","default","divisions_administratives_comarques_1000000","true","4637"
